id,artist
TEST_00000,Edgar Degas
TEST_00001,Edgar Degas
TEST_00002,Salvador Dali
TEST_00003,Kazimir Malevich
TEST_00004,Vincent van Gogh
TEST_00005,Marc Chagall
TEST_00006,Amedeo Modigliani
TEST_00007,Vincent van Gogh
TEST_00008,Amedeo Modigliani
TEST_00009,Vincent van Gogh
TEST_00010,Claude Monet
TEST_00011,Albrecht Du rer
TEST_00012,Mikhail Vrubel
TEST_00013,Edgar Degas
TEST_00014,Claude Monet
TEST_00015,Amedeo Modigliani
TEST_00016,Frida Kahlo
TEST_00017,Amedeo Modigliani
TEST_00018,Mikhail Vrubel
TEST_00019,Pierre-Auguste Renoir
TEST_00020,Pierre-Auguste Renoir
TEST_00021,Salvador Dali
TEST_00022,Claude Monet
TEST_00023,Titian
TEST_00024,Amedeo Modigliani
TEST_00025,Pierre-Auguste Renoir
TEST_00026,Vincent van Gogh
TEST_00027,Edgar Degas
TEST_00028,Salvador Dali
TEST_00029,Amedeo Modigliani
TEST_00030,Frida Kahlo
TEST_00031,Claude Monet
TEST_00032,Jan van Eyck
TEST_00033,Paul Gauguin
TEST_00034,Edvard Munch
TEST_00035,Edgar Degas
TEST_00036,Paul Gauguin
TEST_00037,Andy Warhol
TEST_00038,Edvard Munch
TEST_00039,Albrecht Du rer
TEST_00040,Pablo Picasso
TEST_00041,Andrei Rublev
TEST_00042,Claude Monet
TEST_00043,Edgar Degas
TEST_00044,Salvador Dali
TEST_00045,Paul Gauguin
TEST_00046,Amedeo Modigliani
TEST_00047,Rene Magritte
TEST_00048,Paul Klee
TEST_00049,Pierre-Auguste Renoir
TEST_00050,Mikhail Vrubel
TEST_00051,Joan Miro
TEST_00052,Titian
TEST_00053,Claude Monet
TEST_00054,Paul Gauguin
TEST_00055,Amedeo Modigliani
TEST_00056,Raphael
TEST_00057,Edgar Degas
TEST_00058,Pablo Picasso
TEST_00059,Kazimir Malevich
TEST_00060,Frida Kahlo
TEST_00061,Paul Klee
TEST_00062,Amedeo Modigliani
TEST_00063,Mikhail Vrubel
TEST_00064,Edgar Degas
TEST_00065,Paul Gauguin
TEST_00066,Paul Klee
TEST_00067,Pierre-Auguste Renoir
TEST_00068,Vincent van Gogh
TEST_00069,Salvador Dali
TEST_00070,Edgar Degas
TEST_00071,Albrecht Du rer
TEST_00072,Salvador Dali
TEST_00073,Mikhail Vrubel
TEST_00074,Claude Monet
TEST_00075,Mikhail Vrubel
TEST_00076,Edgar Degas
TEST_00077,Marc Chagall
TEST_00078,Marc Chagall
TEST_00079,Paul Gauguin
TEST_00080,Piet Mondrian
TEST_00081,Hieronymus Bosch
TEST_00082,Edgar Degas
TEST_00083,Vincent van Gogh
TEST_00084,Vincent van Gogh
TEST_00085,Amedeo Modigliani
TEST_00086,Edgar Degas
TEST_00087,Henri Rousseau
TEST_00088,Pierre-Auguste Renoir
TEST_00089,Paul Klee
TEST_00090,Kazimir Malevich
TEST_00091,Alfred Sisley
TEST_00092,Paul Gauguin
TEST_00093,Amedeo Modigliani
TEST_00094,Vincent van Gogh
TEST_00095,Mikhail Vrubel
TEST_00096,Amedeo Modigliani
TEST_00097,Andrei Rublev
TEST_00098,Pierre-Auguste Renoir
TEST_00099,Paul Gauguin
TEST_00100,Paul Gauguin
TEST_00101,Albrecht Du rer
TEST_00102,Amedeo Modigliani
TEST_00103,Paul Gauguin
TEST_00104,Paul Gauguin
TEST_00105,Salvador Dali
TEST_00106,Mikhail Vrubel
TEST_00107,Edgar Degas
TEST_00108,Claude Monet
TEST_00109,Claude Monet
TEST_00110,Pierre-Auguste Renoir
TEST_00111,Paul Gauguin
TEST_00112,Edgar Degas
TEST_00113,Vincent van Gogh
TEST_00114,Pierre-Auguste Renoir
TEST_00115,Rembrandt
TEST_00116,Vincent van Gogh
TEST_00117,Pablo Picasso
TEST_00118,Edgar Degas
TEST_00119,Albrecht Du rer
TEST_00120,Kazimir Malevich
TEST_00121,Amedeo Modigliani
TEST_00122,Andrei Rublev
TEST_00123,Paul Gauguin
TEST_00124,Pablo Picasso
TEST_00125,Peter Paul Rubens
TEST_00126,Andrei Rublev
TEST_00127,Vincent van Gogh
TEST_00128,Francisco Goya
TEST_00129,Titian
TEST_00130,Alfred Sisley
TEST_00131,Rene Magritte
TEST_00132,Piet Mondrian
TEST_00133,Amedeo Modigliani
TEST_00134,Rembrandt
TEST_00135,Joan Miro
TEST_00136,Joan Miro
TEST_00137,Paul Gauguin
TEST_00138,Claude Monet
TEST_00139,Edgar Degas
TEST_00140,Claude Monet
TEST_00141,Pierre-Auguste Renoir
TEST_00142,Paul Gauguin
TEST_00143,Marc Chagall
TEST_00144,Albrecht Du rer
TEST_00145,Kazimir Malevich
TEST_00146,Amedeo Modigliani
TEST_00147,El Greco
TEST_00148,Vincent van Gogh
TEST_00149,Camille Pissarro
TEST_00150,Claude Monet
TEST_00151,Peter Paul Rubens
TEST_00152,Paul Gauguin
TEST_00153,Amedeo Modigliani
TEST_00154,Claude Monet
TEST_00155,Jan van Eyck
TEST_00156,Kazimir Malevich
TEST_00157,Frida Kahlo
TEST_00158,Pierre-Auguste Renoir
TEST_00159,Titian
TEST_00160,Kazimir Malevich
TEST_00161,Vincent van Gogh
TEST_00162,Vincent van Gogh
TEST_00163,Claude Monet
TEST_00164,Frida Kahlo
TEST_00165,Edouard Manet
TEST_00166,Albrecht Du rer
TEST_00167,Paul Klee
TEST_00168,Edgar Degas
TEST_00169,Vincent van Gogh
TEST_00170,Vincent van Gogh
TEST_00171,Albrecht Du rer
TEST_00172,Paul Gauguin
TEST_00173,Vincent van Gogh
TEST_00174,Salvador Dali
TEST_00175,Vincent van Gogh
TEST_00176,Jackson Pollock
TEST_00177,Mikhail Vrubel
TEST_00178,Kazimir Malevich
TEST_00179,Paul Gauguin
TEST_00180,Pierre-Auguste Renoir
TEST_00181,Pierre-Auguste Renoir
TEST_00182,Joan Miro
TEST_00183,Paul Gauguin
TEST_00184,Marc Chagall
TEST_00185,Edvard Munch
TEST_00186,Edgar Degas
TEST_00187,Albrecht Du rer
TEST_00188,Pablo Picasso
TEST_00189,Pierre-Auguste Renoir
TEST_00190,Pablo Picasso
TEST_00191,Paul Gauguin
TEST_00192,Henri Matisse
TEST_00193,Vincent van Gogh
TEST_00194,Salvador Dali
TEST_00195,Marc Chagall
TEST_00196,Edgar Degas
TEST_00197,Pablo Picasso
TEST_00198,Claude Monet
TEST_00199,Edgar Degas
TEST_00200,Marc Chagall
TEST_00201,Marc Chagall
TEST_00202,Pierre-Auguste Renoir
TEST_00203,Pablo Picasso
TEST_00204,Alfred Sisley
TEST_00205,Edgar Degas
TEST_00206,Kazimir Malevich
TEST_00207,Amedeo Modigliani
TEST_00208,Piet Mondrian
TEST_00209,Claude Monet
TEST_00210,Rene Magritte
TEST_00211,William Turner
TEST_00212,Edgar Degas
TEST_00213,Albrecht Du rer
TEST_00214,Claude Monet
TEST_00215,Albrecht Du rer
TEST_00216,Titian
TEST_00217,Rene Magritte
TEST_00218,Claude Monet
TEST_00219,Edgar Degas
TEST_00220,Claude Monet
TEST_00221,Pablo Picasso
TEST_00222,Edgar Degas
TEST_00223,Claude Monet
TEST_00224,Edouard Manet
TEST_00225,Edgar Degas
TEST_00226,Claude Monet
TEST_00227,Alfred Sisley
TEST_00228,Mikhail Vrubel
TEST_00229,Edgar Degas
TEST_00230,Frida Kahlo
TEST_00231,Mikhail Vrubel
TEST_00232,Amedeo Modigliani
TEST_00233,Hieronymus Bosch
TEST_00234,Edvard Munch
TEST_00235,Paul Gauguin
TEST_00236,Salvador Dali
TEST_00237,Joan Miro
TEST_00238,Amedeo Modigliani
TEST_00239,Amedeo Modigliani
TEST_00240,Edgar Degas
TEST_00241,Paul Gauguin
TEST_00242,Edgar Degas
TEST_00243,Albrecht Du rer
TEST_00244,Pierre-Auguste Renoir
TEST_00245,Edgar Degas
TEST_00246,Edgar Degas
TEST_00247,Paul Gauguin
TEST_00248,Vincent van Gogh
TEST_00249,Albrecht Du rer
TEST_00250,Kazimir Malevich
TEST_00251,Albrecht Du rer
TEST_00252,Mikhail Vrubel
TEST_00253,Salvador Dali
TEST_00254,Pablo Picasso
TEST_00255,Andrei Rublev
TEST_00256,Amedeo Modigliani
TEST_00257,Andrei Rublev
TEST_00258,Vincent van Gogh
TEST_00259,Jan van Eyck
TEST_00260,Paul Gauguin
TEST_00261,Claude Monet
TEST_00262,Kazimir Malevich
TEST_00263,Amedeo Modigliani
TEST_00264,Vincent van Gogh
TEST_00265,Paul Klee
TEST_00266,Vincent van Gogh
TEST_00267,Alfred Sisley
TEST_00268,Pierre-Auguste Renoir
TEST_00269,Edgar Degas
TEST_00270,Albrecht Du rer
TEST_00271,Marc Chagall
TEST_00272,Pablo Picasso
TEST_00273,Amedeo Modigliani
TEST_00274,Andy Warhol
TEST_00275,Claude Monet
TEST_00276,Pierre-Auguste Renoir
TEST_00277,Claude Monet
TEST_00278,Amedeo Modigliani
TEST_00279,Edvard Munch
TEST_00280,Albrecht Du rer
TEST_00281,Joan Miro
TEST_00282,Andrei Rublev
TEST_00283,Joan Miro
TEST_00284,Pablo Picasso
TEST_00285,Edgar Degas
TEST_00286,Henri Matisse
TEST_00287,Titian
TEST_00288,Paul Klee
TEST_00289,Salvador Dali
TEST_00290,Claude Monet
TEST_00291,Mikhail Vrubel
TEST_00292,Amedeo Modigliani
TEST_00293,Mikhail Vrubel
TEST_00294,Mikhail Vrubel
TEST_00295,Andrei Rublev
TEST_00296,Edgar Degas
TEST_00297,Mikhail Vrubel
TEST_00298,Camille Pissarro
TEST_00299,Mikhail Vrubel
TEST_00300,Pierre-Auguste Renoir
TEST_00301,Kazimir Malevich
TEST_00302,Amedeo Modigliani
TEST_00303,Paul Gauguin
TEST_00304,Rene Magritte
TEST_00305,Claude Monet
TEST_00306,Paul Gauguin
TEST_00307,Amedeo Modigliani
TEST_00308,Pierre-Auguste Renoir
TEST_00309,Peter Paul Rubens
TEST_00310,Edgar Degas
TEST_00311,Mikhail Vrubel
TEST_00312,Andy Warhol
TEST_00313,Joan Miro
TEST_00314,William Turner
TEST_00315,Albrecht Du rer
TEST_00316,Paul Klee
TEST_00317,Albrecht Du rer
TEST_00318,Edgar Degas
TEST_00319,El Greco
TEST_00320,Piet Mondrian
TEST_00321,Claude Monet
TEST_00322,Claude Monet
TEST_00323,Paul Klee
TEST_00324,Paul Gauguin
TEST_00325,Vincent van Gogh
TEST_00326,Titian
TEST_00327,Edgar Degas
TEST_00328,Edgar Degas
TEST_00329,Pablo Picasso
TEST_00330,Edgar Degas
TEST_00331,Raphael
TEST_00332,Pablo Picasso
TEST_00333,Kazimir Malevich
TEST_00334,Salvador Dali
TEST_00335,Amedeo Modigliani
TEST_00336,Edgar Degas
TEST_00337,Vincent van Gogh
TEST_00338,Camille Pissarro
TEST_00339,Albrecht Du rer
TEST_00340,Vincent van Gogh
TEST_00341,Amedeo Modigliani
TEST_00342,Joan Miro
TEST_00343,Vincent van Gogh
TEST_00344,Andrei Rublev
TEST_00345,Paul Gauguin
TEST_00346,Francisco Goya
TEST_00347,Mikhail Vrubel
TEST_00348,Mikhail Vrubel
TEST_00349,Salvador Dali
TEST_00350,Piet Mondrian
TEST_00351,Claude Monet
TEST_00352,Kazimir Malevich
TEST_00353,Andrei Rublev
TEST_00354,Mikhail Vrubel
TEST_00355,Salvador Dali
TEST_00356,Mikhail Vrubel
TEST_00357,Vincent van Gogh
TEST_00358,Paul Gauguin
TEST_00359,Titian
TEST_00360,Rene Magritte
TEST_00361,Amedeo Modigliani
TEST_00362,Piet Mondrian
TEST_00363,Paul Klee
TEST_00364,Edgar Degas
TEST_00365,Kazimir Malevich
TEST_00366,Alfred Sisley
TEST_00367,Edgar Degas
TEST_00368,Kazimir Malevich
TEST_00369,Salvador Dali
TEST_00370,Claude Monet
TEST_00371,Piet Mondrian
TEST_00372,Andy Warhol
TEST_00373,Edouard Manet
TEST_00374,Claude Monet
TEST_00375,Mikhail Vrubel
TEST_00376,Rembrandt
TEST_00377,Paul Gauguin
TEST_00378,Pierre-Auguste Renoir
TEST_00379,Joan Miro
TEST_00380,Frida Kahlo
TEST_00381,Claude Monet
TEST_00382,Kazimir Malevich
TEST_00383,Pablo Picasso
TEST_00384,Edgar Degas
TEST_00385,Andrei Rublev
TEST_00386,Claude Monet
TEST_00387,Frida Kahlo
TEST_00388,Salvador Dali
TEST_00389,Frida Kahlo
TEST_00390,Pierre-Auguste Renoir
TEST_00391,Paul Klee
TEST_00392,Andrei Rublev
TEST_00393,Edgar Degas
TEST_00394,Amedeo Modigliani
TEST_00395,Paul Gauguin
TEST_00396,Mikhail Vrubel
TEST_00397,Paul Gauguin
TEST_00398,Claude Monet
TEST_00399,Claude Monet
TEST_00400,Edgar Degas
TEST_00401,Kazimir Malevich
TEST_00402,Claude Monet
TEST_00403,Andy Warhol
TEST_00404,Alfred Sisley
TEST_00405,Pablo Picasso
TEST_00406,Vincent van Gogh
TEST_00407,Amedeo Modigliani
TEST_00408,William Turner
TEST_00409,Kazimir Malevich
TEST_00410,Amedeo Modigliani
TEST_00411,Paul Gauguin
TEST_00412,Pablo Picasso
TEST_00413,Vincent van Gogh
TEST_00414,Edgar Degas
TEST_00415,Pablo Picasso
TEST_00416,Mikhail Vrubel
TEST_00417,Diego Velazquez
TEST_00418,Vincent van Gogh
TEST_00419,Claude Monet
TEST_00420,Amedeo Modigliani
TEST_00421,Vincent van Gogh
TEST_00422,Vincent van Gogh
TEST_00423,Vincent van Gogh
TEST_00424,Claude Monet
TEST_00425,Edgar Degas
TEST_00426,Edgar Degas
TEST_00427,Edgar Degas
TEST_00428,William Turner
TEST_00429,Albrecht Du rer
TEST_00430,Amedeo Modigliani
TEST_00431,Amedeo Modigliani
TEST_00432,Albrecht Du rer
TEST_00433,Francisco Goya
TEST_00434,Mikhail Vrubel
TEST_00435,Marc Chagall
TEST_00436,Pierre-Auguste Renoir
TEST_00437,Salvador Dali
TEST_00438,Mikhail Vrubel
TEST_00439,Mikhail Vrubel
TEST_00440,Edgar Degas
